episode,step,time,air_temperature,ground_temperature,hvac_temperature,basement_temperature,main_temperature,attic_temperature,heat_added,action,reward,total_reward,terminal
0,12,11700,0.0,10.0,0.0,12.502074201041266,12.126111576132608,10.904145343746006,5.994,1,-3.3440450970959956,-69.70755854671219,True
1,0,900,0.0,10.0,2.997,21.405745807068225,22.578966213752967,21.812966626123533,5.994,2,-11.5,-81.20755854671219,True
2,1,1800,0.0,10.0,0.0,22.84781464751794,22.005856405894598,20.701983466822252,5.994,1,21.75,-68.09241698052399,True
3,13,12600,0.0,10.0,-2.997,11.141742993590466,6.535426460949315,9.648016750111392,-17.982,0,-2.594934918026228,-99.2217402002785,True
4,13,12600,0.0,10.0,0.0,10.760124813999452,9.686427358916825,9.076080365723111,-23.976,1,-1.2139101789936353,-172.4079050999663,True
5,0,900,0.0,10.0,0.0,21.077672883841068,20.521101086662142,15.914791354311404,0.0,1,8.010049752652312,-164.397855347314,True
6,1,1800,0.0,10.0,2.997,21.030793366701243,21.030899082811576,16.69087923216552,0.0,2,-11.5,-187.397855347314,True
7,19,18000,0.0,10.0,-2.997,12.035429898710046,8.056791663586097,10.468238375943384,0.0,0,-3.8024145835916,-304.9709401182022,True
8,31,28800,0.0,10.0,2.997,11.62589912960154,13.59310521248433,10.047901687539861,65.934,2,-3.930760721942886,-440.81518629893236,True
9,28,26100,0.0,10.0,-2.997,12.701321693698446,9.365703699141086,11.12278829444776,29.97,0,-3.5238763845534042,-589.2203481416701,True
10,10,9900,0.0,10.0,0.0,11.297018997844093,10.229254763037368,9.616037600585837,-5.994,1,-3.791241224841225,-637.7949675289864,True
11,2,2700,0.0,10.0,-2.997,10.491438913954958,7.902644297330226,10.501154850459535,-5.994,0,-2.627349800573582,-646.8534387008449,True
12,1,1800,0.0,10.0,0.0,22.03732983286056,21.478083564781485,21.536182223889682,-5.994,1,5.25,-636.6034387008449,True
13,0,900,0.0,10.0,0.0,22.76951372834879,22.681527157866928,24.21335890887956,0.0,1,5.25,-631.3534387008449,True
14,13,12600,0.0,10.0,-2.997,11.559880435380292,6.917529116280409,10.04540015943446,-29.97,0,-2.5024228525160974,-666.2424597290508,True
15,3,3600,0.0,10.0,0.0,22.905931007553537,21.675407384436586,19.84630740206936,11.988,1,21.75,-659.3709086341736,True
16,11,10800,0.0,10.0,-2.997,10.674453310722521,6.0314036216148015,9.19479698971609,-35.964,0,-2.679738184596657,-745.5213109506195,True
17,3,3600,0.0,10.0,-2.997,10.493345651774959,6.3397100233481325,9.97658014887179,-23.976,0,-2.622281699697126,-759.8444373327616,True
18,9,9000,0.0,10.0,-2.997,10.449532322896813,5.927324664594533,9.203811169837866,-35.964,0,-2.703594976958998,-784.1587886745008,True
19,0,900,0.0,10.0,0.0,20.183357750936725,21.016464127001587,18.713019787665086,0.0,1,-11.25,-795.4087886745008,True
20,14,13500,0.0,10.0,0.0,10.958515547075395,9.282198836127138,9.40999588972631,-17.982,1,-2.379034664795449,-797.5481069472346,True
21,16,15300,0.0,10.0,2.997,11.634059420806619,12.973082263069498,10.090666982440947,5.994,2,-2.4899004185349236,-928.7088268102314,True
22,11,10800,0.0,10.0,2.997,20.2919200483199,22.51091438054577,18.777494820953645,23.976,2,5.0,-875.6826290402329,True
23,1,1800,0.0,10.0,2.997,20.54507242430481,20.55835858125591,15.812849576406572,0.0,2,5.0,-882.1826290402329,True
24,0,900,0.0,10.0,2.997,22.799652860292863,22.39320100077221,14.257052836169244,5.994,2,7.659978595366465,-874.5226504448664,True
25,14,13500,0.0,10.0,2.997,11.727718297679862,13.048407703670561,10.132353769908608,5.994,2,-2.4769077339738708,-934.2879694942991,True
26,5,5400,0.0,10.0,0.0,22.623290865621765,22.117352715631597,20.976034353173382,11.988,1,5.25,-881.6311026959587,True
27,3,3600,0.0,10.0,0.0,20.109514278467195,20.790680119101477,19.942788793147976,11.988,1,5.25,-825.3190926704425,True
28,6,6300,0.0,10.0,0.0,22.81734221947922,22.780360924110678,21.398998887457395,11.988,1,21.75,-850.1054261255766,True
29,32,29700,0.0,10.0,-2.997,10.788410101795868,6.110311073846787,9.210352674374153,35.964,0,-2.669305830010524,-1035.2796793444456,True
30,35,32400,0.0,10.0,-2.997,11.090236022360841,6.4043784035350155,9.512123747515085,71.928,0,-2.605127862361843,-1146.637235567866,True
31,1,1800,0.0,10.0,2.997,20.34088620402396,21.011645803817853,15.172174750581044,11.988,2,7.913774454325493,-1147.6538899747977,True
32,19,18000,0.0,10.0,-2.997,12.892274505180403,9.526274294177906,11.312936397246029,5.994,0,-3.4669418082325034,-1298.0921410616172,True
33,4,4500,0.0,10.0,0.0,22.00941049866269,22.06434736638687,21.52860084365463,11.988,1,21.75,-1252.966220461923,True
34,19,18000,0.0,10.0,0.0,12.97019720716135,12.598472314204265,11.38297983526755,23.976,1,-3.1927716987047985,-1325.7807749969845,True
35,12,11700,0.0,10.0,0.0,22.55960838143656,21.99833361459332,21.06261781451437,35.964,1,21.75,-1401.9003492803763,True
36,38,35100,0.0,10.0,-2.997,11.423483923639724,6.7508814496805485,9.845376810221875,77.922,0,-2.5382721769334453,-1515.4661303561434,True
37,17,16200,0.0,10.0,2.997,20.579039953645122,22.446054069320475,19.023529611431186,89.91,2,21.5,-1433.5321984138752,True
38,0,900,0.0,10.0,2.997,20.997877231209905,22.002036894156802,23.816683366788034,5.994,2,-6.248536724392495,-1439.7807351382678,True
39,32,29700,0.0,10.0,0.0,22.340276903839612,22.451074420465147,20.76213101503965,173.8260000000002,1,21.75,-1139.3526739602955,True
40,26,24300,0.0,10.0,-2.997,22.989126821769478,20.180099428911763,21.411476412513846,125.87399999999998,0,21.5,-805.8526739602955,True
